curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
2.0014,409.395,35.9456,158.044,36.1801,0,0
2.0015,371.522,36.1377,158.046,36.1783,0,0
2.0016,338.329,36.3401,158.047,36.1782,0,0
2.0017,309.174,36.5577,158.049,36.1782,0,0
2.0018,283.498,36.7913,158.05,36.1782,0,0
2.0019,260.819,37.0416,158.052,36.1782,0,0
2.002,240.728,37.3091,158.053,36.1782,0,0
2.0021,222.874,37.5944,158.054,36.1782,0,0
2.0022,206.959,37.8984,158.055,36.1782,0,0
2.0023,192.729,38.2216,158.056,36.1782,0,0
2.0024,179.968,38.565,158.056,36.1782,0,0
2.0025,168.492,38.9294,158.057,36.1782,0,0
2.0026,158.144,39.3158,158.057,36.1782,0,0
2.0027,148.788,39.7252,158.057,36.1782,0,0
2.0028,140.302,40.1586,158.057,36.1782,0,0
2.0029,132.585,40.6172,158.057,36.1782,0,0
2.003,125.552,41.1024,158.057,36.1782,0,0
2.0031,119.126,41.6155,158.057,36.1782,0,0
2.0032,113.243,42.1578,158.057,36.1782,0,0
2.0033,107.846,42.7311,158.057,36.1782,0,0
2.0034,102.884,43.3371,158.057,36.1782,0,0
2.0035,98.3132,43.9774,158.057,36.1782,0,0
2.0036,94.0961,44.6542,158.057,36.1782,0,0
2.0037,90.1982,45.3696,158.057,36.1782,0,0
2.0038,86.5894,46.1258,158.057,36.1782,0,0
2.0039,83.2431,46.9254,158.057,36.1782,0,0
2.004,80.1356,47.7711,158.057,36.1782,0,0
2.0041,77.2457,48.6657,158.057,36.1782,0,0
2.0042,74.5547,49.6125,158.057,36.1782,0,0
2.0043,72.0456,50.6148,158.057,36.1782,0,0
2.0044,69.7033,51.6765,158.057,36.1782,0,0
2.0045,67.5142,52.8016,158.057,36.1782,0,0
2.0046,65.466,53.9945,158.057,36.1782,0,0
2.0047,63.5478,55.26,158.057,36.1782,0,0
2.0048,61.7494,56.6034,158.057,36.1782,0,0
2.0049,60.0618,58.0305,158.057,36.1782,0,0
2.005,58.4769,59.5476,158.057,36.1782,0,0
2.0051,56.9871,61.1615,158.057,36.1782,0,0
2.0052,55.5857,62.88,158.057,36.1782,0,0
2.0053,54.2664,64.7113,158.057,36.1782,0,0
2.0054,53.0237,66.6647,158.057,36.1782,0,0
2.0055,51.8522,68.7503,158.057,36.1782,0,0
2.0056,50.7474,70.9795,158.057,36.1782,0,0
2.0057,49.7048,73.3647,158.057,36.1782,0,0
2.0058,48.7204,75.9197,158.057,36.1782,0,0
2.0059,47.7907,78.66,158.057,36.1782,0,0
2.006,46.9121,81.6028,158.057,36.1782,0,0
2.0061,46.0817,84.7672,158.057,36.1782,0,0
2.0062,45.2965,88.1748,158.057,36.1782,0,0
2.0063,44.5538,91.8496,158.057,36.1782,0,0
2.0064,43.8513,95.8189,158.057,36.1782,0,0
2.0065,43.1867,100.113,158.057,36.1782,0,0
2.0066,42.5579,104.767,158.057,36.1782,0,0
2.0067,41.9628,109.82,158.057,36.1782,0,0
2.0068,41.3998,115.317,158.057,36.1782,0,0
2.0069,40.8672,121.308,158.057,36.1782,0,0
2.007,40.3634,127.851,158.057,36.1782,0,0
2.0071,39.8869,135.013,158.057,36.1782,0,0
2.0072,39.4365,142.871,158.057,36.1782,0,0
2.0073,39.0109,151.512,158.057,36.1782,0,0
2.0074,38.6089,161.038,158.057,36.1782,0,0
2.0075,38.2295,171.56,158.057,36.1782,0,0
2.0076,37.8716,183.216,158.058,36.1782,0,0
2.0077,37.5344,196.167,158.059,36.1782,0,0
2.0078,37.2169,210.598,158.059,36.1782,0,0
2.0079,36.9185,226.728,158.06,36.1782,0,0
2.008,36.6383,244.811,158.062,36.1782,0,0
2.0081,36.3756,265.146,158.063,36.1782,0,0
2.0082,36.1302,288.085,158.064,36.178,0,0
2.0083,35.9064,314.039,158.066,36.1761,0,0
2.0084,35.7014,343.488,158.067,36.1731,0,0
2.0085,35.5135,376.989,158.069,36.1695,0,0
2.0086,35.3419,415.179,158.071,36.1653,0,0
2.0087,35.1857,458.781,158.073,36.1607,0,0
2.0088,35.0444,508.588,158.075,36.1558,0,0
2.0089,34.9175,565.431,158.078,36.1506,0,0
2.009,34.8046,630.118,158.081,36.1451,0,0
2.0091,34.7051,703.309,158.084,36.1395,0,0
2.0092,34.6189,785.32,158.087,36.1337,0,0
2.0093,34.5456,875.81,158.091,36.1277,0,0
2.0094,34.4849,973.356,158.096,36.1216,0,0
2.0095,34.4366,1074.94,158.101,36.1155,0,0
2.0096,34.4006,1175.5,158.106,36.1093,0,0
2.0097,34.3766,1267.77,158.112,36.103,0,0
2.0098,34.3646,1342.91,158.119,36.0967,0,0
2.0099,34.3644,1391.95,158.125,36.0905,0,0
2.01,34.3759,1408.15,158.132,36.0842,0,0
2.0101,34.3992,1389.07,158.139,36.078,0,0
2.0102,34.4342,1337.43,158.145,36.0718,0,0
2.0103,34.4808,1260.18,158.152,36.0658,0,0
2.0104,34.5391,1166.36,158.158,36.0598,0,0
2.0105,34.6092,1064.82,158.163,36.054,0,0
2.0106,34.691,962.747,158.168,36.0483,0,0
2.0107,34.7848,865.091,158.172,36.0428,0,0
2.0108,34.8904,774.765,158.176,36.0375,0,0
2.0109,35.0082,693.102,158.18,36.0325,0,0
2.011,35.1381,620.368,158.183,36.0278,0,0
2.0111,35.2804,556.196,158.186,36.0234,0,0
2.0112,35.435,499.889,158.188,36.0195,0,0
2.0113,35.6021,450.616,158.191,36.0161,0,0
2.0114,35.7815,407.53,158.193,36.0133,0,0
2.0115,35.9727,369.829,158.195,36.0115,0,0
2.0116,36.1741,336.788,158.196,36.0114,0,0
2.0117,36.3907,307.766,158.198,36.0114,0,0
2.0118,36.6233,282.206,158.199,36.0114,0,0
2.0119,36.8724,259.631,158.201,36.0114,0,0
2.012,37.1387,239.632,158.202,36.0114,0,0
2.0121,37.4227,221.859,158.203,36.0114,0,0
2.0122,37.7253,206.016,158.204,36.0114,0,0
2.0123,38.0471,191.852,158.204,36.0114,0,0
2.0124,38.3889,179.149,158.205,36.0114,0,0
2.0125,38.7516,167.725,158.206,36.0114,0,0
2.0126,39.1362,157.425,158.206,36.0114,0,0
2.0127,39.5437,148.112,158.206,36.0114,0,0
2.0128,39.9752,139.664,158.206,36.0114,0,0
2.0129,40.4317,131.983,158.206,36.0114,0,0
2.013,40.9147,124.981,158.206,36.0114,0,0
2.0131,41.4254,118.585,158.206,36.0114,0,0
2.0132,41.9653,112.729,158.206,36.0114,0,0
2.0133,42.536,107.355,158.206,36.0114,0,0
2.0134,43.1391,102.416,158.206,36.0114,0,0
2.0135,43.7766,97.8664,158.206,36.0114,0,0
2.0136,44.4503,93.6684,158.206,36.0114,0,0
2.0137,45.1624,89.7882,158.206,36.0114,0,0
2.0138,45.9152,86.1958,158.206,36.0114,0,0
2.0139,46.7111,82.8647,158.206,36.0114,0,0
2.014,47.5529,79.7713,158.206,36.0114,0,0
2.0141,48.4434,76.8946,158.206,36.0114,0,0
2.0142,49.3859,74.2158,158.206,36.0114,0,0
2.0143,50.3837,71.7181,158.206,36.0114,0,0
2.0144,51.4405,69.3865,158.206,36.0114,0,0
2.0145,52.5604,67.2073,158.206,36.0114,0,0
2.0146,53.7479,65.1685,158.206,36.0114,0,0
2.0147,55.0076,63.2589,158.206,36.0114,0,0
2.0148,56.3449,61.4687,158.206,36.0114,0,0
2.0149,57.7655,59.7888,158.206,36.0114,0,0
2.015,59.2756,58.2111,158.206,36.0114,0,0
2.0151,60.8822,56.7281,158.206,36.0114,0,0
2.0152,62.5928,55.333,158.206,36.0114,0,0
2.0153,64.4157,54.0198,158.206,36.0114,0,0
2.0154,66.3602,52.7826,158.206,36.0114,0,0
2.0155,68.4363,51.6165,158.206,36.0114,0,0
2.0156,70.6553,50.5167,158.206,36.0114,0,0
2.0157,73.0296,49.4789,158.206,36.0114,0,0
2.0158,75.573,48.499,158.206,36.0114,0,0
2.0159,78.3008,47.5735,158.206,36.0114,0,0
2.016,81.2301,46.6989,158.206,36.0114,0,0
2.0161,84.38,45.8722,158.206,36.0114,0,0
2.0162,87.772,45.0906,158.206,36.0114,0,0
2.0163,91.4301,44.3513,158.206,36.0114,0,0
2.0164,95.3813,43.652,158.206,36.0114,0,0
2.0165,99.656,42.9904,158.206,36.0114,0,0
2.0166,104.289,42.3644,158.206,36.0114,0,0
2.0167,109.319,41.7721,158.206,36.0114,0,0
2.0168,114.79,41.2117,158.206,36.0114,0,0
2.0169,120.753,40.6815,158.206,36.0114,0,0
2.017,127.267,40.1799,158.206,36.0114,0,0
2.0171,134.396,39.7056,158.206,36.0114,0,0
2.0172,142.218,39.2573,158.206,36.0114,0,0
2.0173,150.82,38.8336,158.206,36.0114,0,0
2.0174,160.303,38.4334,158.206,36.0114,0,0
2.0175,170.777,38.0557,158.206,36.0114,0,0
2.0176,182.38,37.6995,158.207,36.0114,0,0
2.0177,195.272,37.3638,158.207,36.0114,0,0
2.0178,209.638,37.0478,158.208,36.0114,0,0
2.0179,225.694,36.7507,158.209,36.0114,0,0
2.018,243.694,36.4717,158.21,36.0114,0,0
2.0181,263.937,36.2102,158.211,36.0114,0,0
2.0182,286.772,35.966,158.213,36.0113,0,0
2.0183,312.608,35.7431,158.214,36.0094,0,0
2.0184,341.923,35.539,158.216,36.0065,0,0
2.0185,375.27,35.352,158.218,36.0028,0,0
2.0186,413.287,35.1811,158.219,35.9987,0,0
2.0187,456.69,35.0257,158.222,35.9941,0,0
2.0188,506.269,34.885,158.224,35.9892,0,0
2.0189,562.853,34.7587,158.226,35.984,0,0
2.019,627.245,34.6462,158.229,35.9786,0,0
2.0191,700.103,34.5472,158.233,35.973,0,0
2.0192,781.74,34.4613,158.236,35.9672,0,0
2.0193,871.817,34.3883,158.24,35.9613,0,0
2.0194,968.919,34.3279,158.245,35.9552,0,0
2.0195,1070.04,34.2798,158.249,35.9491,0,0
2.0196,1170.14,34.244,158.255,35.9429,0,0
2.0197,1262,34.2201,158.261,35.9367,0,0
2.0198,1336.78,34.2081,158.267,35.9305,0,0
2.0199,1385.6,34.2079,158.274,35.9242,0,0
2.02,1401.74,34.2194,158.28,35.918,0,0
2.0201,1382.74,34.2426,158.287,35.9118,0,0
2.0202,1331.33,34.2774,158.294,35.9057,0,0
2.0203,1254.44,34.3238,158.3,35.8997,0,0
2.0204,1161.04,34.3818,158.306,35.8937,0,0
2.0205,1059.97,34.4515,158.311,35.8879,0,0
2.0206,958.358,34.533,158.316,35.8823,0,0
2.0207,861.147,34.6263,158.32,35.8768,0,0
2.0208,771.234,34.7315,158.324,35.8716,0,0
2.0209,689.942,34.8487,158.328,35.8666,0,0
2.021,617.54,34.978,158.331,35.8619,0,0
2.0211,553.661,35.1196,158.334,35.8576,0,0
2.0212,497.61,35.2735,158.336,35.8536,0,0
2.0213,448.562,35.4398,158.339,35.8502,0,0
2.0214,405.672,35.6184,158.341,35.8475,0,0
2.0215,368.143,35.8087,158.343,35.8457,0,0
2.0216,335.253,36.0092,158.344,35.8456,0,0
2.0217,306.363,36.2248,158.346,35.8456,0,0
2.0218,280.92,36.4563,158.347,35.8456,0,0
2.0219,258.448,36.7043,158.349,35.8456,0,0
2.022,238.539,36.9694,158.35,35.8456,0,0
2.0221,220.848,37.2521,158.351,35.8456,0,0
2.0222,205.078,37.5533,158.352,35.8456,0,0
2.0223,190.978,37.8736,158.352,35.8456,0,0
2.0224,178.333,38.2139,158.353,35.8456,0,0
2.0225,166.962,38.5749,158.354,35.8456,0,0
2.0226,156.709,38.9578,158.354,35.8456,0,0
2.0227,147.438,39.3634,158.354,35.8456,0,0
2.0228,139.029,39.7929,158.354,35.8456,0,0
2.0229,131.382,40.2474,158.354,35.8456,0,0
2.023,124.413,40.7281,158.354,35.8456,0,0
2.0231,118.046,41.2365,158.354,35.8456,0,0
2.0232,112.216,41.774,158.354,35.8456,0,0
2.0233,106.867,42.342,158.354,35.8456,0,0
2.0234,101.95,42.9424,158.354,35.8456,0,0
2.0235,97.4212,43.577,158.354,35.8456,0,0
2.0236,93.2423,44.2476,158.354,35.8456,0,0
2.0237,89.3798,44.9565,158.354,35.8456,0,0
2.0238,85.8037,45.7058,158.354,35.8456,0,0
2.0239,82.4878,46.4981,158.354,35.8456,0,0
2.024,79.4085,47.3361,158.354,35.8456,0,0
2.0241,76.5448,48.2226,158.354,35.8456,0,0
2.0242,73.8782,49.1607,158.354,35.8456,0,0
2.0243,71.3919,50.154,158.354,35.8456,0,0
2.0244,69.0709,51.206,158.354,35.8456,0,0
2.0245,66.9016,52.3208,158.354,35.8456,0,0
2.0246,64.872,53.5028,158.354,35.8456,0,0
2.0247,62.9712,54.7568,158.354,35.8456,0,0
2.0248,61.1891,56.088,158.354,35.8456,0,0
2.0249,59.5169,57.5021,158.354,35.8456,0,0
2.025,57.9463,59.0053,158.354,35.8456,0,0
2.0251,56.47,60.6046,158.354,35.8456,0,0
2.0252,55.0813,62.3074,158.354,35.8456,0,0
2.0253,53.774,64.122,158.354,35.8456,0,0
2.0254,52.5426,66.0576,158.354,35.8456,0,0
2.0255,51.3818,68.1243,158.354,35.8456,0,0
2.0256,50.2869,70.3332,158.354,35.8456,0,0
2.0257,49.2538,72.6967,158.354,35.8456,0,0
2.0258,48.2784,75.2284,158.354,35.8456,0,0
2.0259,47.3571,77.9438,158.354,35.8456,0,0
2.026,46.4865,80.8597,158.354,35.8456,0,0
2.0261,45.6636,83.9953,158.354,35.8456,0,0
2.0262,44.8855,87.3719,158.354,35.8456,0,0
2.0263,44.1496,91.0133,158.354,35.8456,0,0
2.0264,43.4535,94.9464,158.354,35.8456,0,0
2.0265,42.7949,99.2017,158.354,35.8456,0,0
2.0266,42.1717,103.813,158.354,35.8456,0,0
2.0267,41.5821,108.82,158.354,35.8456,0,0
2.0268,41.0242,114.267,158.354,35.8456,0,0
2.0269,40.4964,120.203,158.354,35.8456,0,0
2.027,39.9972,126.687,158.354,35.8456,0,0
2.0271,39.525,133.784,158.354,35.8456,0,0
2.0272,39.0787,141.57,158.354,35.8456,0,0
2.0273,38.6569,150.132,158.354,35.8456,0,0
2.0274,38.2586,159.572,158.354,35.8456,0,0
2.0275,37.8826,169.999,158.354,35.8456,0,0
2.0276,37.528,181.55,158.355,35.8456,0,0
2.0277,37.1938,194.383,158.355,35.8456,0,0
2.0278,36.8793,208.684,158.356,35.8456,0,0
2.0279,36.5835,224.667,158.357,35.8456,0,0
2.028,36.3058,242.586,158.358,35.8456,0,0
2.0281,36.0455,262.736,158.359,35.8456,0,0
2.0282,35.8024,285.467,158.361,35.8455,0,0
2.0283,35.5805,311.186,158.362,35.8436,0,0
2.0284,35.3773,340.367,158.364,35.8407,0,0
2.0285,35.1911,373.563,158.365,35.8371,0,0
2.0286,35.021,411.406,158.367,35.833,0,0
2.0287,34.8662,454.612,158.369,35.8284,0,0
2.0288,34.7262,503.966,158.372,35.8236,0,0
2.0289,34.6004,560.293,158.374,35.8184,0,0
2.029,34.4885,624.391,158.377,35.813,0,0
2.0291,34.3899,696.918,158.38,35.8074,0,0
2.0292,34.3044,778.183,158.384,35.8016,0,0
2.0293,34.2317,867.851,158.388,35.7958,0,0
2.0294,34.1716,964.511,158.392,35.7897,0,0
2.0295,34.1237,1065.17,158.397,35.7837,0,0
2.0296,34.088,1164.82,158.403,35.7775,0,0
2.0297,34.0642,1256.25,158.408,35.7713,0,0
2.0298,34.0523,1330.7,158.415,35.7651,0,0
2.0299,34.0521,1379.3,158.421,35.7589,0,0
2.03,34.0635,1395.36,158.428,35.7527,0,0
2.0301,34.0866,1376.45,158.435,35.7466,0,0
2.0302,34.1212,1325.28,158.441,35.7405,0,0
2.0303,34.1674,1248.73,158.447,35.7345,0,0
2.0304,34.2251,1155.76,158.453,35.7286,0,0
2.0305,34.2946,1055.15,158.459,35.7228,0,0
2.0306,34.3756,953.998,158.463,35.7172,0,0
2.0307,34.4685,857.229,158.468,35.7117,0,0
2.0308,34.5732,767.725,158.472,35.7065,0,0
2.0309,34.6899,686.803,158.475,35.7016,0,0
2.031,34.8186,614.73,158.478,35.6969,0,0
2.0311,34.9595,551.142,158.481,35.6926,0,0
2.0312,35.1127,495.346,158.484,35.6887,0,0
2.0313,35.2783,446.521,158.486,35.6853,0,0
2.0314,35.456,403.827,158.488,35.6826,0,0
2.0315,35.6454,366.468,158.49,35.6808,0,0
2.0316,35.845,333.728,158.492,35.6807,0,0
2.0317,36.0596,304.969,158.493,35.6807,0,0
2.0318,36.29,279.642,158.495,35.6807,0,0
2.0319,36.5369,257.272,158.496,35.6807,0,0
2.032,36.8007,237.454,158.497,35.6807,0,0
2.0321,37.0822,219.843,158.498,35.6807,0,0
2.0322,37.382,204.145,158.499,35.6807,0,0
2.0323,37.7008,190.109,158.5,35.6807,0,0
2.0324,38.0396,177.523,158.5,35.6807,0,0
2.0325,38.399,166.203,158.501,35.6807,0,0
2.0326,38.7801,155.997,158.501,35.6807,0,0
2.0327,39.1839,146.769,158.501,35.6807,0,0
2.0328,39.6114,138.398,158.501,35.6807,0,0
2.0329,40.0638,130.786,158.501,35.6807,0,0
2.033,40.5424,123.848,158.501,35.6807,0,0
2.0331,41.0484,117.51,158.501,35.6807,0,0
2.0332,41.5834,111.706,158.501,35.6807,0,0
2.0333,42.1489,106.382,158.501,35.6807,0,0
2.0334,42.7466,101.487,158.501,35.6807,0,0
2.0335,43.3782,96.979,158.501,35.6807,0,0
2.0336,44.0458,92.8191,158.501,35.6807,0,0
2.0337,44.7514,88.9741,158.501,35.6807,0,0
2.0338,45.4973,85.4143,158.501,35.6807,0,0
2.0339,46.286,82.1134,158.501,35.6807,0,0
2.034,47.1202,79.048,158.501,35.6807,0,0
2.0341,48.0026,76.1974,158.501,35.6807,0,0
2.0342,48.9365,73.5429,158.501,35.6807,0,0
2.0343,49.9252,71.0679,158.501,35.6807,0,0
2.0344,50.9724,68.7574,158.501,35.6807,0,0
2.0345,52.0822,66.598,158.501,35.6807,0,0
2.0346,53.2588,64.5776,158.501,35.6807,0,0
2.0347,54.5071,62.6854,158.501,35.6807,0,0
2.0348,55.8322,60.9114,158.501,35.6807,0,0
2.0349,57.2398,59.2467,158.501,35.6807,0,0
2.035,58.7362,57.6833,158.501,35.6807,0,0
2.0351,60.3282,56.2137,158.501,35.6807,0,0
2.0352,62.0232,54.8313,158.501,35.6807,0,0
2.0353,63.8296,53.53,158.501,35.6807,0,0
2.0354,65.7564,52.3041,158.501,35.6807,0,0
2.0355,67.8136,51.1485,158.501,35.6807,0,0
2.0356,70.0124,50.0587,158.501,35.6807,0,0
2.0357,72.3651,49.0302,158.501,35.6807,0,0
2.0358,74.8853,48.0592,158.501,35.6807,0,0
2.0359,77.5883,47.1421,158.501,35.6807,0,0
2.036,80.4909,46.2755,158.501,35.6807,0,0
2.0361,83.6122,45.4563,158.501,35.6807,0,0
2.0362,86.9734,44.6818,158.501,35.6807,0,0
2.0363,90.5982,43.9492,158.501,35.6807,0,0
2.0364,94.5134,43.2562,158.501,35.6807,0,0
2.0365,98.7492,42.6006,158.501,35.6807,0,0
2.0366,103.34,41.9803,158.501,35.6807,0,0
2.0367,108.324,41.3934,158.501,35.6807,0,0
2.0368,113.746,40.838,158.501,35.6807,0,0
2.0369,119.655,40.3126,158.501,35.6807,0,0
2.037,126.109,39.8156,158.501,35.6807,0,0
2.0371,133.173,39.3456,158.501,35.6807,0,0
2.0372,140.924,38.9013,158.501,35.6807,0,0
2.0373,149.448,38.4815,158.501,35.6807,0,0
2.0374,158.845,38.0849,158.501,35.6807,0,0
2.0375,169.225,37.7107,158.501,35.6807,0,0
2.0376,180.723,37.3577,158.502,35.6807,0,0
2.0377,193.498,37.025,158.502,35.6807,0,0
2.0378,207.734,36.7119,158.503,35.6807,0,0
2.0379,223.644,36.4175,158.504,35.6807,0,0
2.038,241.482,36.141,158.505,35.6807,0,0
2.0381,261.541,35.8819,158.506,35.6807,0,0
2.0382,284.168,35.6399,158.508,35.6806,0,0
2.0383,309.77,35.419,158.509,35.6788,0,0
2.0384,338.818,35.2166,158.511,35.6759,0,0
2.0385,371.863,35.0313,158.512,35.6723,0,0
2.0386,409.534,34.8619,158.514,35.6682,0,0
2.0387,452.544,34.7078,158.516,35.6637,0,0
2.0388,501.673,34.5684,158.519,35.6588,0,0
2.0389,557.743,34.4432,158.521,35.6537,0,0
2.039,621.55,34.3317,158.524,35.6483,0,0
2.0391,693.747,34.2336,158.527,35.6427,0,0
2.0392,774.642,34.1485,158.531,35.637,0,0
2.0393,863.902,34.0762,158.535,35.6312,0,0
2.0394,960.122,34.0163,158.539,35.6252,0,0
2.0395,1060.33,33.9686,158.544,35.6191,0,0
2.0396,1159.52,33.933,158.549,35.613,0,0
2.0397,1250.54,33.9094,158.555,35.6068,0,0
2.0398,1324.65,33.8975,158.562,35.6007,0,0
2.0399,1373.02,33.8973,158.568,35.5945,0,0
2.04,1389.01,33.9086,158.575,35.5883,0,0
2.0401,1370.19,33.9316,158.581,35.5822,0,0
2.0402,1319.25,33.966,158.588,35.5761,0,0
2.0403,1243.05,34.012,158.594,35.5702,0,0
2.0404,1150.5,34.0695,158.6,35.5643,0,0
2.0405,1050.35,34.1386,158.605,35.5586,0,0
2.0406,949.657,34.2193,158.61,35.553,0,0
2.0407,853.329,34.3117,158.614,35.5476,0,0
2.0408,764.232,34.4159,158.618,35.5424,0,0
2.0409,683.678,34.5321,158.622,35.5374,0,0
2.041,611.933,34.6602,158.625,35.5328,0,0
2.0411,548.634,34.8005,158.628,35.5285,0,0
2.0412,493.093,34.953,158.63,35.5246,0,0
2.0413,444.49,35.1177,158.633,35.5213,0,0
2.0414,401.989,35.2946,158.635,35.5186,0,0
2.0415,364.801,35.4831,158.636,35.5169,0,0
2.0416,332.209,35.6818,158.638,35.5167,0,0
2.0417,303.582,35.8954,158.64,35.5167,0,0
2.0418,278.37,36.1248,158.641,35.5167,0,0
2.0419,256.101,36.3706,158.642,35.5167,0,0
2.042,236.374,36.6332,158.643,35.5167,0,0
2.0421,218.843,36.9134,158.645,35.5167,0,0
2.0422,203.217,37.2118,158.645,35.5167,0,0
2.0423,189.245,37.5292,158.646,35.5167,0,0
2.0424,176.716,37.8664,158.647,35.5167,0,0
2.0425,165.448,38.2242,158.647,35.5167,0,0
2.0426,155.29,38.6036,158.647,35.5167,0,0
2.0427,146.103,39.0055,158.647,35.5167,0,0
2.0428,137.77,39.4311,158.647,35.5167,0,0
2.0429,130.193,39.8814,158.647,35.5167,0,0
2.043,123.286,40.3578,158.647,35.5167,0,0
2.0431,116.977,40.8616,158.647,35.5167,0,0
2.0432,111.2,41.3941,158.647,35.5167,0,0
2.0433,105.9,41.957,158.647,35.5167,0,0
2.0434,101.027,42.552,158.647,35.5167,0,0
2.0435,96.5391,43.1808,158.647,35.5167,0,0
2.0436,92.3981,43.8453,158.647,35.5167,0,0
2.0437,88.5705,44.5477,158.647,35.5167,0,0
2.0438,85.0268,45.2902,158.647,35.5167,0,0
2.0439,81.7409,46.0753,158.647,35.5167,0,0
2.044,78.6895,46.9057,158.647,35.5167,0,0
2.0441,75.8518,47.7841,158.647,35.5167,0,0
2.0442,73.2093,48.7137,158.647,35.5167,0,0
2.0443,70.7455,49.6979,158.647,35.5167,0,0
2.0444,68.4455,50.7404,158.647,35.5167,0,0
2.0445,66.2959,51.8451,158.647,35.5167,0,0
2.0446,64.2847,53.0163,158.647,35.5167,0,0
2.0447,62.401,54.2589,158.647,35.5167,0,0
2.0448,60.6351,55.578,158.647,35.5167,0,0
2.0449,58.978,56.9792,158.647,35.5167,0,0
2.045,57.4216,58.4688,158.647,35.5167,0,0
2.0451,55.9587,60.0535,158.647,35.5167,0,0
2.0452,54.5826,61.7409,158.647,35.5167,0,0
2.0453,53.2872,63.539,158.647,35.5167,0,0
2.0454,52.0668,65.457,158.647,35.5167,0,0
2.0455,50.9165,67.5049,158.647,35.5167,0,0
2.0456,49.8316,69.6937,158.647,35.5167,0,0
2.0457,48.8078,72.0357,158.647,35.5167,0,0
2.0458,47.8413,74.5444,158.647,35.5167,0,0
2.0459,46.9283,77.2351,158.647,35.5167,0,0
2.046,46.0656,80.1245,158.647,35.5167,0,0
2.0461,45.2501,83.2316,158.647,35.5167,0,0
2.0462,44.4791,86.5774,158.647,35.5167,0,0
2.0463,43.7498,90.1857,158.647,35.5167,0,0
2.0464,43.06,94.0831,158.647,35.5167,0,0
2.0465,42.4074,98.2997,158.647,35.5167,0,0
2.0466,41.7899,102.869,158.647,35.5167,0,0
2.0467,41.2056,107.831,158.647,35.5167,0,0
2.0468,40.6528,113.228,158.647,35.5167,0,0
2.0469,40.1297,119.11,158.647,35.5167,0,0
2.047,39.635,125.535,158.647,35.5167,0,0
2.0471,39.1672,132.567,158.647,35.5167,0,0
2.0472,38.7249,140.283,158.647,35.5167,0,0
2.0473,38.3069,148.767,158.647,35.5167,0,0
2.0474,37.9122,158.122,158.647,35.5167,0,0
2.0475,37.5396,168.455,158.648,35.5167,0,0
2.0476,37.1882,179.902,158.648,35.5167,0,0
2.0477,36.8571,192.619,158.649,35.5167,0,0
2.0478,36.5454,206.79,158.65,35.5167,0,0
2.0479,36.2523,222.629,158.65,35.5167,0,0
2.048,35.9771,240.385,158.652,35.5167,0,0
2.0481,35.7192,260.353,158.653,35.5167,0,0
2.0482,35.4782,282.878,158.654,35.5166,0,0
2.0483,35.2583,308.363,158.655,35.5148,0,0
2.0484,35.0568,337.28,158.657,35.5119,0,0
2.0485,34.8723,370.174,158.659,35.5084,0,0
2.0486,34.7037,407.675,158.661,35.5043,0,0
2.0487,34.5503,450.489,158.663,35.4998,0,0
2.0488,34.4115,499.395,158.665,35.495,0,0
2.0489,34.2868,555.211,158.667,35.4899,0,0
2.049,34.1759,618.728,158.67,35.4845,0,0
2.0491,34.0782,690.596,158.673,35.479,0,0
2.0492,33.9935,771.125,158.677,35.4733,0,0
2.0493,33.9214,859.979,158.681,35.4675,0,0
2.0494,33.8618,955.762,158.685,35.4615,0,0
2.0495,33.8143,1055.51,158.69,35.4555,0,0
2.0496,33.7789,1154.25,158.696,35.4494,0,0
2.0497,33.7553,1244.86,158.701,35.4433,0,0
2.0498,33.7435,1318.63,158.708,35.4371,0,0
2.0499,33.7433,1366.79,158.714,35.431,0,0
2.05,33.7546,1382.7,158.721,35.4248,0,0
2.0501,33.7774,1363.97,158.727,35.4188,0,0
2.0502,33.8117,1313.26,158.734,35.4127,0,0
2.0503,33.8574,1237.4,158.74,35.4068,0,0
2.0504,33.9147,1145.28,158.746,35.401,0,0
2.0505,33.9834,1045.58,158.751,35.3952,0,0
2.0506,34.0638,945.345,158.756,35.3897,0,0
2.0507,34.1557,849.454,158.76,35.3843,0,0
2.0508,34.2595,760.761,158.764,35.3791,0,0
2.0509,34.3751,680.574,158.768,35.3742,0,0
2.051,34.5026,609.154,158.771,35.3696,0,0
2.0511,34.6422,546.143,158.773,35.3653,0,0
2.0512,34.794,490.853,158.776,35.3615,0,0
2.0513,34.958,442.471,158.778,35.3581,0,0
2.0514,35.1341,400.164,158.78,35.3555,0,0
2.0515,35.3217,363.144,158.782,35.3538,0,0
2.0516,35.5195,330.701,158.784,35.3537,0,0
2.0517,35.7321,302.203,158.785,35.3537,0,0
2.0518,35.9605,277.105,158.787,35.3537,0,0
2.0519,36.2051,254.939,158.788,35.3537,0,0
2.052,36.4665,235.301,158.789,35.3537,0,0
2.0521,36.7455,217.85,158.79,35.3537,0,0
2.0522,37.0425,202.294,158.791,35.3537,0,0
2.0523,37.3585,188.386,158.792,35.3537,0,0
2.0524,37.6941,175.914,158.792,35.3537,0,0
2.0525,38.0503,164.698,158.793,35.3537,0,0
2.0526,38.428,154.586,158.793,35.3537,0,0
2.0527,38.8281,145.441,158.793,35.3537,0,0
