curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.419,44.8139,2.50484,101.325,-780.808,0.5,0.5
0.4191,50.0437,2.49653,101.325,-781.01,0.5,0.5
0.4192,55.9095,2.48915,101.325,-781.213,0.5,0.5
0.4193,62.3897,2.48267,101.325,-781.415,0.5,0.5
0.4194,69.3856,2.47708,101.325,-781.617,0.5,0.5
0.4195,76.6848,2.47237,101.325,-781.82,0.5,0.5
0.4196,83.9277,2.46853,101.325,-782.022,0.5,0.5
0.4197,90.5973,2.46556,101.325,-782.224,0.5,0.5
0.4198,96.0585,2.46344,101.325,-782.427,0.5,0.5
0.4199,99.6672,2.46216,101.325,-782.629,0.5,0.5
0.42,100.932,2.46174,101.325,-782.831,0.5,0.5
0.4201,99.6672,2.46216,101.325,-783.034,0.5,0.5
0.4202,96.0585,2.46344,101.325,-783.236,0.5,0.5
0.4203,90.5973,2.46556,101.325,-783.438,0.5,0.5
0.4204,83.9277,2.46853,101.325,-783.641,0.5,0.5
0.4205,76.6848,2.47237,101.325,-783.843,0.5,0.5
0.4206,69.3856,2.47708,101.325,-784.045,0.5,0.5
0.4207,62.3897,2.48267,101.325,-784.247,0.5,0.5
0.4208,55.9095,2.48915,101.325,-784.45,0.5,0.5
0.4209,50.0437,2.49653,101.325,-784.652,0.5,0.5
0.421,44.8139,2.50484,101.325,-784.854,0.5,0.5
0.4211,40.1959,2.51409,101.325,-785.057,0.5,0.5
0.4212,36.1408,2.52431,101.325,-785.259,0.5,0.5
0.4213,32.59,2.53551,101.325,-785.461,0.5,0.5
0.4214,29.4832,2.54771,101.325,-785.664,0.5,0.5
0.4215,26.7635,2.56096,101.325,-785.866,0.5,0.5
0.4216,24.3788,2.57528,101.325,-786.068,0.5,0.5
0.4217,22.2833,2.5907,101.325,-786.271,0.5,0.5
0.4218,20.4372,2.60726,101.325,-786.473,0.5,0.5
0.4219,18.8061,2.62499,101.325,-786.675,0.5,0.5
0.422,17.3606,2.64395,101.325,-786.878,0.5,0.5
0.4221,16.0756,2.66417,101.325,-787.08,0.5,0.5
0.4222,14.9298,2.68571,101.325,-787.282,0.5,0.5
0.4223,13.905,2.70861,101.325,-787.484,0.5,0.5
0.4224,12.9856,2.73295,101.325,-787.687,0.5,0.5
0.4225,12.1585,2.75877,101.325,-787.889,0.5,0.5
0.4226,11.4122,2.78616,101.325,-788.091,0.5,0.5
0.4227,10.7371,2.81516,101.325,-788.294,0.5,0.5
0.4228,10.1247,2.84588,101.325,-788.496,0.5,0.5
0.4229,9.56786,2.87838,101.325,-788.698,0.5,0.5
0.423,9.0603,2.91277,101.325,-788.901,0.5,0.5
0.4231,8.5966,2.94912,101.325,-789.103,0.5,0.5
0.4232,8.17206,2.98756,101.325,-789.305,0.5,0.5
0.4233,7.78254,3.02819,101.325,-789.508,0.5,0.5
0.4234,7.42446,3.07113,101.325,-789.71,0.5,0.5
0.4235,7.09465,3.11651,101.325,-789.912,0.5,0.5
0.4236,6.79032,3.16447,101.325,-790.115,0.5,0.5
0.4237,6.50903,3.21516,101.325,-790.317,0.5,0.5
0.4238,6.24861,3.26875,101.325,-790.519,0.5,0.5
0.4239,6.00713,3.32542,101.325,-790.721,0.5,0.5
0.424,5.78288,3.38535,101.325,-790.924,0.5,0.5
0.4241,5.57434,3.44874,101.325,-791.126,0.5,0.5
0.4242,5.38014,3.51584,101.325,-791.328,0.5,0.5
0.4243,5.19908,3.58687,101.325,-791.531,0.5,0.5
0.4244,5.03005,3.66211,101.325,-791.733,0.5,0.5
0.4245,4.87207,3.74184,101.325,-791.935,0.5,0.5
0.4246,4.72427,3.82637,101.325,-792.138,0.5,0.5
0.4247,4.58584,3.91606,101.325,-792.34,0.5,0.5
0.4248,4.45606,4.01126,101.325,-792.542,0.5,0.5
0.4249,4.33428,4.11239,101.325,-792.745,0.5,0.5
0.425,4.21991,4.2199,101.325,-792.947,0.5,0.5
0.4251,4.1124,4.33427,101.325,-793.149,0.5,0.5
0.4252,4.01127,4.45605,101.325,-793.352,0.5,0.5
0.4253,3.91607,4.58583,101.325,-793.554,0.5,0.5
0.4254,3.82638,4.72426,101.325,-793.756,0.5,0.5
0.4255,3.74185,4.87206,101.325,-793.958,0.5,0.5
0.4256,3.66212,5.03004,101.325,-794.161,0.5,0.5
0.4257,3.58688,5.19907,101.325,-794.363,0.5,0.5
0.4258,3.51585,5.38013,101.325,-794.565,0.5,0.5
0.4259,3.44875,5.57433,101.325,-794.768,0.5,0.5
0.426,3.38535,5.78287,101.325,-794.97,0.5,0.5
0.4261,3.32543,6.00712,101.325,-795.172,0.5,0.5
0.4262,3.26876,6.2486,101.325,-795.375,0.5,0.5
0.4263,3.21517,6.50902,101.325,-795.577,0.5,0.5
0.4264,3.16448,6.79031,101.325,-795.779,0.5,0.5
0.4265,3.11651,7.09463,101.325,-795.982,0.5,0.5
0.4266,3.07113,7.42444,101.325,-796.184,0.5,0.5
0.4267,3.02819,7.78253,101.325,-796.386,0.5,0.5
0.4268,2.98757,8.17204,101.325,-796.589,0.5,0.5
0.4269,2.94913,8.59658,101.325,-796.791,0.5,0.5
0.427,2.91277,9.06028,101.325,-796.993,0.5,0.5
0.4271,2.87839,9.56784,101.325,-797.195,0.5,0.5
0.4272,2.84589,10.1247,101.325,-797.398,0.5,0.5
0.4273,2.81517,10.7371,101.325,-797.6,0.5,0.5
0.4274,2.78616,11.4122,101.325,-797.802,0.5,0.5
0.4275,2.75878,12.1585,101.325,-798.005,0.5,0.5
0.4276,2.73296,12.9856,101.325,-798.207,0.5,0.5
0.4277,2.70862,13.905,101.325,-798.409,0.5,0.5
0.4278,2.68571,14.9298,101.325,-798.612,0.5,0.5
0.4279,2.66417,16.0756,101.325,-798.814,0.5,0.5
0.428,2.64395,17.3605,101.325,-799.016,0.5,0.5
0.4281,2.625,18.806,101.325,-799.219,0.5,0.5
0.4282,2.60726,20.4372,101.325,-799.421,0.5,0.5
0.4283,2.5907,22.2833,101.325,-799.623,0.5,0.5
0.4284,2.57528,24.3787,101.325,-799.826,0.5,0.5
0.4285,2.56097,26.7634,101.325,-800.028,0.5,0.5
0.4286,2.54772,29.4832,101.325,-800.23,0.5,0.5
0.4287,2.53551,32.5899,101.325,-800.432,0.5,0.5
0.4288,2.52431,36.1407,101.325,-800.635,0.5,0.5
0.4289,2.5141,40.1958,101.325,-800.837,0.5,0.5
0.429,2.50485,44.8138,101.325,-801.039,0.5,0.5
0.4291,2.49654,50.0436,101.325,-801.242,0.5,0.5
0.4292,2.48915,55.9094,101.325,-801.444,0.5,0.5
0.4293,2.48267,62.3896,101.325,-801.646,0.5,0.5
0.4294,2.47708,69.3855,101.325,-801.849,0.5,0.5
0.4295,2.47238,76.6846,101.325,-802.051,0.5,0.5
0.4296,2.46854,83.9275,101.325,-802.253,0.5,0.5
0.4297,2.46556,90.5971,101.325,-802.456,0.5,0.5
0.4298,2.46344,96.0583,101.325,-802.658,0.5,0.5
0.4299,2.46217,99.6669,101.325,-802.86,0.5,0.5
0.43,2.46175,100.932,101.325,-803.063,0.5,0.5
0.4301,2.46217,99.6669,101.325,-803.265,0.5,0.5
0.4302,2.46344,96.0583,101.325,-803.467,0.5,0.5
0.4303,2.46556,90.5971,101.325,-803.669,0.5,0.5
0.4304,2.46854,83.9275,101.325,-803.872,0.5,0.5
0.4305,2.47238,76.6846,101.325,-804.074,0.5,0.5
0.4306,2.47708,69.3855,101.325,-804.276,0.5,0.5
0.4307,2.48267,62.3896,101.325,-804.479,0.5,0.5
0.4308,2.48915,55.9094,101.325,-804.681,0.5,0.5
0.4309,2.49654,50.0435,101.325,-804.883,0.5,0.5
0.431,2.50485,44.8138,101.325,-805.086,0.5,0.5
0.4311,2.5141,40.1958,101.325,-805.288,0.5,0.5
0.4312,2.52431,36.1407,101.325,-805.49,0.5,0.5
0.4313,2.53551,32.5899,101.325,-805.693,0.5,0.5
0.4314,2.54772,29.4832,101.325,-805.895,0.5,0.5
0.4315,2.56097,26.7634,101.325,-806.097,0.5,0.5
0.4316,2.57528,24.3787,101.325,-806.3,0.5,0.5
0.4317,2.5907,22.2833,101.325,-806.502,0.5,0.5
0.4318,2.60726,20.4372,101.325,-806.704,0.5,0.5
0.4319,2.625,18.806,101.325,-806.906,0.5,0.5
0.432,2.64395,17.3605,101.325,-807.109,0.5,0.5
0.4321,2.66417,16.0756,101.325,-807.311,0.5,0.5
0.4322,2.68571,14.9298,101.325,-807.513,0.5,0.5
0.4323,2.70862,13.905,101.325,-807.716,0.5,0.5
0.4324,2.73296,12.9856,101.325,-807.918,0.5,0.5
0.4325,2.75878,12.1585,101.325,-808.12,0.5,0.5
0.4326,2.78616,11.4122,101.325,-808.323,0.5,0.5
0.4327,2.81517,10.7371,101.325,-808.525,0.5,0.5
0.4328,2.84589,10.1247,101.325,-808.727,0.5,0.5
0.4329,2.87839,9.56783,101.325,-808.93,0.5,0.5
0.433,2.91277,9.06028,101.325,-809.132,0.5,0.5
0.4331,2.94913,8.59658,101.325,-809.334,0.5,0.5
0.4332,2.98757,8.17204,101.325,-809.537,0.5,0.5
0.4333,3.02819,7.78253,101.325,-809.739,0.5,0.5
0.4334,3.07113,7.42444,101.325,-809.941,0.5,0.5
0.4335,3.11651,7.09463,101.325,-810.143,0.5,0.5
0.4336,3.16448,6.79031,101.325,-810.346,0.5,0.5
0.4337,3.21517,6.50902,101.325,-810.548,0.5,0.5
0.4338,3.26876,6.2486,101.325,-810.75,0.5,0.5
0.4339,3.32543,6.00711,101.325,-810.953,0.5,0.5
0.434,3.38535,5.78287,101.325,-811.155,0.5,0.5
0.4341,3.44875,5.57432,101.325,-811.357,0.5,0.5
0.4342,3.51585,5.38013,101.325,-811.56,0.5,0.5
0.4343,3.58688,5.19906,101.325,-811.762,0.5,0.5
0.4344,3.66212,5.03004,101.325,-811.964,0.5,0.5
0.4345,3.74185,4.87206,101.325,-812.167,0.5,0.5
0.4346,3.82638,4.72426,101.325,-812.369,0.5,0.5
0.4347,3.91607,4.58583,101.325,-812.571,0.5,0.5
0.4348,4.01127,4.45605,101.325,-812.774,0.5,0.5
0.4349,4.1124,4.33427,101.325,-812.976,0.5,0.5
0.435,4.21991,4.2199,101.325,-813.178,0.5,0.5
0.4351,4.33428,4.11239,101.325,-813.38,0.5,0.5
0.4352,4.45606,4.01126,101.325,-813.583,0.5,0.5
0.4353,4.58584,3.91606,101.325,-813.785,0.5,0.5
0.4354,4.72427,3.82637,101.325,-813.987,0.5,0.5
0.4355,4.87207,3.74184,101.325,-814.19,0.5,0.5
0.4356,5.03005,3.66211,101.325,-814.392,0.5,0.5
0.4357,5.19908,3.58687,101.325,-814.594,0.5,0.5
0.4358,5.38014,3.51584,101.325,-814.797,0.5,0.5
0.4359,5.57434,3.44874,101.325,-814.999,0.5,0.5
0.436,5.78288,3.38535,101.325,-815.201,0.5,0.5
0.4361,6.00713,3.32542,101.325,-815.404,0.5,0.5
0.4362,6.24861,3.26875,101.325,-815.606,0.5,0.5
0.4363,6.50903,3.21516,101.325,-815.808,0.5,0.5
0.4364,6.79032,3.16447,101.325,-816.011,0.5,0.5
0.4365,7.09465,3.11651,101.325,-816.213,0.5,0.5
0.4366,7.42446,3.07113,101.325,-816.415,0.5,0.5
0.4367,7.78254,3.02819,101.325,-816.617,0.5,0.5
0.4368,8.17206,2.98756,101.325,-816.82,0.5,0.5
0.4369,8.5966,2.94912,101.325,-817.022,0.5,0.5
0.437,9.0603,2.91276,101.325,-817.224,0.5,0.5
0.4371,9.56786,2.87838,101.325,-817.427,0.5,0.5
0.4372,10.1247,2.84588,101.325,-817.629,0.5,0.5
0.4373,10.7371,2.81516,101.325,-817.831,0.5,0.5
0.4374,11.4122,2.78615,101.325,-818.034,0.5,0.5
0.4375,12.1585,2.75877,101.325,-818.236,0.5,0.5
0.4376,12.9856,2.73295,101.325,-818.438,0.5,0.5
0.4377,13.905,2.70861,101.325,-818.641,0.5,0.5
0.4378,14.9298,2.68571,101.325,-818.843,0.5,0.5
0.4379,16.0756,2.66417,101.325,-819.045,0.5,0.5
0.438,17.3606,2.64395,101.325,-819.248,0.5,0.5
0.4381,18.8061,2.62499,101.325,-819.45,0.5,0.5
0.4382,20.4372,2.60725,101.325,-819.652,0.5,0.5
0.4383,22.2833,2.5907,101.325,-819.854,0.5,0.5
0.4384,24.3788,2.57528,101.325,-820.057,0.5,0.5
0.4385,26.7635,2.56096,101.325,-820.259,0.5,0.5
0.4386,29.4832,2.54771,101.325,-820.461,0.5,0.5
0.4387,32.59,2.53551,101.325,-820.664,0.5,0.5
0.4388,36.1408,2.52431,101.325,-820.866,0.5,0.5
0.4389,40.1959,2.51409,101.325,-821.068,0.5,0.5
0.439,44.8139,2.50484,101.325,-821.271,0.5,0.5
0.4391,50.0437,2.49653,101.325,-821.473,0.5,0.5
0.4392,55.9095,2.48915,101.325,-821.675,0.5,0.5
0.4393,62.3897,2.48267,101.325,-821.878,0.5,0.5
0.4394,69.3856,2.47708,101.325,-822.08,0.5,0.5
0.4395,76.6848,2.47237,101.325,-822.282,0.5,0.5
0.4396,83.9277,2.46853,101.325,-822.485,0.5,0.5
0.4397,90.5973,2.46556,101.325,-822.687,0.5,0.5
0.4398,96.0585,2.46344,101.325,-822.889,0.5,0.5
0.4399,99.6671,2.46216,101.325,-823.091,0.5,0.5
0.44,100.932,2.46174,101.325,-823.294,0.5,0.5
0.4401,99.6672,2.46216,101.325,-823.496,0.5,0.5
0.4402,96.0585,2.46344,101.325,-823.698,0.5,0.5
0.4403,90.5973,2.46556,101.325,-823.901,0.5,0.5
0.4404,83.9277,2.46853,101.325,-824.103,0.5,0.5
0.4405,76.6848,2.47237,101.325,-824.305,0.5,0.5
0.4406,69.3856,2.47708,101.325,-824.508,0.5,0.5
0.4407,62.3897,2.48267,101.325,-824.71,0.5,0.5
0.4408,55.9095,2.48915,101.325,-824.912,0.5,0.5
0.4409,50.0437,2.49653,101.325,-825.115,0.5,0.5
0.441,44.8139,2.50484,101.325,-825.317,0.5,0.5
0.4411,40.1958,2.51409,101.325,-825.519,0.5,0.5
0.4412,36.1408,2.52431,101.325,-825.722,0.5,0.5
0.4413,32.59,2.53551,101.325,-825.924,0.5,0.5
0.4414,29.4832,2.54771,101.325,-826.126,0.5,0.5
0.4415,26.7635,2.56096,101.325,-826.328,0.5,0.5
0.4416,24.3788,2.57528,101.325,-826.531,0.5,0.5
0.4417,22.2833,2.5907,101.325,-826.733,0.5,0.5
0.4418,20.4372,2.60725,101.325,-826.935,0.5,0.5
0.4419,18.8061,2.62499,101.325,-827.138,0.5,0.5
0.442,17.3606,2.64395,101.325,-827.34,0.5,0.5
0.4421,16.0756,2.66417,101.325,-827.542,0.5,0.5
0.4422,14.9298,2.68571,101.325,-827.745,0.5,0.5
0.4423,13.905,2.70861,101.325,-827.947,0.5,0.5
0.4424,12.9856,2.73295,101.325,-828.149,0.5,0.5
0.4425,12.1585,2.75877,101.325,-828.352,0.5,0.5
0.4426,11.4122,2.78615,101.325,-828.554,0.5,0.5
0.4427,10.7371,2.81516,101.325,-828.756,0.5,0.5
0.4428,10.1247,2.84588,101.325,-828.959,0.5,0.5
0.4429,9.56786,2.87838,101.325,-829.161,0.5,0.5
0.443,9.0603,2.91276,101.325,-829.363,0.5,0.5
0.4431,8.5966,2.94912,101.325,-829.565,0.5,0.5
0.4432,8.17206,2.98756,101.325,-829.768,0.5,0.5
0.4433,7.78254,3.02819,101.325,-829.97,0.5,0.5
0.4434,7.42446,3.07113,101.325,-830.172,0.5,0.5
0.4435,7.09465,3.11651,101.325,-830.375,0.5,0.5
0.4436,6.79032,3.16447,101.325,-830.577,0.5,0.5
0.4437,6.50903,3.21516,101.325,-830.779,0.5,0.5
0.4438,6.24861,3.26875,101.325,-830.982,0.5,0.5
0.4439,6.00713,3.32542,101.325,-831.184,0.5,0.5
0.444,5.78288,3.38535,101.325,-831.386,0.5,0.5
0.4441,5.57434,3.44874,101.325,-831.589,0.5,0.5
0.4442,5.38014,3.51584,101.325,-831.791,0.5,0.5
0.4443,5.19908,3.58687,101.325,-831.993,0.5,0.5
0.4444,5.03005,3.66211,101.325,-832.196,0.5,0.5
0.4445,4.87207,3.74184,101.325,-832.398,0.5,0.5
0.4446,4.72427,3.82637,101.325,-832.6,0.5,0.5
0.4447,4.58584,3.91606,101.325,-832.802,0.5,0.5
0.4448,4.45606,4.01126,101.325,-833.005,0.5,0.5
0.4449,4.33428,4.11239,101.325,-833.207,0.5,0.5
0.445,4.21991,4.2199,101.325,-833.409,0.5,0.5
0.4451,4.1124,4.33427,101.325,-833.612,0.5,0.5
0.4452,4.01127,4.45605,101.325,-833.814,0.5,0.5
0.4453,3.91606,4.58583,101.325,-834.016,0.5,0.5
0.4454,3.82638,4.72426,101.325,-834.219,0.5,0.5
0.4455,3.74185,4.87206,101.325,-834.421,0.5,0.5
0.4456,3.66212,5.03004,101.325,-834.623,0.5,0.5
0.4457,3.58688,5.19906,101.325,-834.826,0.5,0.5
0.4458,3.51585,5.38013,101.325,-835.028,0.5,0.5
0.4459,3.44875,5.57432,101.325,-835.23,0.5,0.5
0.446,3.38535,5.78287,101.325,-835.433,0.5,0.5
0.4461,3.32542,6.00711,101.325,-835.635,0.5,0.5
0.4462,3.26876,6.2486,101.325,-835.837,0.5,0.5
0.4463,3.21517,6.50902,101.325,-836.039,0.5,0.5
0.4464,3.16447,6.79031,101.325,-836.242,0.5,0.5
0.4465,3.11651,7.09463,101.325,-836.444,0.5,0.5
0.4466,3.07113,7.42444,101.325,-836.646,0.5,0.5
0.4467,3.02819,7.78253,101.325,-836.849,0.5,0.5
0.4468,2.98757,8.17204,101.325,-837.051,0.5,0.5
0.4469,2.94913,8.59658,101.325,-837.253,0.5,0.5
0.447,2.91277,9.06028,101.325,-837.456,0.5,0.5
0.4471,2.87839,9.56783,101.325,-837.658,0.5,0.5
0.4472,2.84588,10.1247,101.325,-837.86,0.5,0.5
0.4473,2.81517,10.7371,101.325,-838.063,0.5,0.5
0.4474,2.78616,11.4122,101.325,-838.265,0.5,0.5
0.4475,2.75878,12.1585,101.325,-838.467,0.5,0.5
0.4476,2.73296,12.9856,101.325,-838.67,0.5,0.5
0.4477,2.70862,13.905,101.325,-838.872,0.5,0.5
0.4478,2.68571,14.9298,101.325,-839.074,0.5,0.5
0.4479,2.66417,16.0756,101.325,-839.276,0.5,0.5
0.448,2.64395,17.3605,101.325,-839.479,0.5,0.5
0.4481,2.625,18.806,101.325,-839.681,0.5,0.5
0.4482,2.60726,20.4372,101.325,-839.883,0.5,0.5
0.4483,2.5907,22.2833,101.325,-840.086,0.5,0.5
0.4484,2.57528,24.3787,101.325,-840.288,0.5,0.5
0.4485,2.56097,26.7634,101.325,-840.49,0.5,0.5
0.4486,2.54772,29.4832,101.325,-840.693,0.5,0.5
0.4487,2.53551,32.5899,101.325,-840.895,0.5,0.5
0.4488,2.52431,36.1407,101.325,-841.097,0.5,0.5
0.4489,2.5141,40.1958,101.325,-841.3,0.5,0.5
0.449,2.50485,44.8138,101.325,-841.502,0.5,0.5
0.4491,2.49654,50.0435,101.325,-841.704,0.5,0.5
0.4492,2.48915,55.9094,101.325,-841.907,0.5,0.5
0.4493,2.48267,62.3896,101.325,-842.109,0.5,0.5
0.4494,2.47708,69.3855,101.325,-842.311,0.5,0.5
0.4495,2.47238,76.6846,101.325,-842.513,0.5,0.5
0.4496,2.46854,83.9275,101.325,-842.716,0.5,0.5
0.4497,2.46556,90.597,101.325,-842.918,0.5,0.5
0.4498,2.46344,96.0583,101.325,-843.12,0.5,0.5
0.4499,2.46217,99.6669,101.325,-843.323,0.5,0.5
0.45,2.46175,100.931,101.325,-843.525,0.5,0.5
0.4501,2.46217,99.6669,101.325,-843.727,0.5,0.5
0.4502,2.46344,96.0583,101.325,-843.93,0.5,0.5
0.4503,2.46556,90.5971,101.325,-844.132,0.5,0.5
0.4504,2.46854,83.9275,101.325,-844.334,0.5,0.5
0.4505,2.47238,76.6846,101.325,-844.537,0.5,0.5
0.4506,2.47708,69.3854,101.325,-844.739,0.5,0.5
0.4507,2.48267,62.3896,101.325,-844.941,0.5,0.5
0.4508,2.48915,55.9094,101.325,-845.144,0.5,0.5
0.4509,2.49654,50.0435,101.325,-845.346,0.5,0.5
0.451,2.50485,44.8138,101.325,-845.548,0.5,0.5
0.4511,2.5141,40.1958,101.325,-845.75,0.5,0.5
0.4512,2.52431,36.1407,101.325,-845.953,0.5,0.5
0.4513,2.53551,32.5899,101.325,-846.155,0.5,0.5
0.4514,2.54772,29.4832,101.325,-846.357,0.5,0.5
0.4515,2.56097,26.7634,101.325,-846.56,0.5,0.5
0.4516,2.57528,24.3787,101.325,-846.762,0.5,0.5
0.4517,2.5907,22.2833,101.325,-846.964,0.5,0.5
0.4518,2.60726,20.4372,101.325,-847.167,0.5,0.5
0.4519,2.625,18.806,101.325,-847.369,0.5,0.5
0.452,2.64395,17.3605,101.325,-847.571,0.5,0.5
0.4521,2.66417,16.0756,101.325,-847.774,0.5,0.5
0.4522,2.68571,14.9298,101.325,-847.976,0.5,0.5
0.4523,2.70862,13.905,101.325,-848.178,0.5,0.5
0.4524,2.73296,12.9856,101.325,-848.381,0.5,0.5
0.4525,2.75878,12.1585,101.325,-848.583,0.5,0.5
0.4526,2.78616,11.4122,101.325,-848.785,0.5,0.5
0.4527,2.81517,10.7371,101.325,-848.987,0.5,0.5
0.4528,2.84588,10.1247,101.325,-849.19,0.5,0.5
0.4529,2.87839,9.56783,101.325,-849.392,0.5,0.5
0.453,2.91277,9.06027,101.325,-849.594,0.5,0.5
0.4531,2.94913,8.59658,101.325,-849.797,0.5,0.5
0.4532,2.98757,8.17204,101.325,-849.999,0.5,0.5
0.4533,3.02819,7.78252,101.325,-850.201,0.5,0.5
0.4534,3.07113,7.42444,101.325,-850.404,0.5,0.5
0.4535,3.11651,7.09463,101.325,-850.606,0.5,0.5
0.4536,3.16447,6.7903,101.325,-850.808,0.5,0.5
0.4537,3.21517,6.50902,101.325,-851.011,0.5,0.5
0.4538,3.26876,6.24859,101.325,-851.213,0.5,0.5
0.4539,3.32542,6.00711,101.325,-851.415,0.5,0.5
0.454,3.38535,5.78286,101.325,-851.618,0.5,0.5
0.4541,3.44875,5.57432,101.325,-851.82,0.5,0.5
0.4542,3.51585,5.38013,101.325,-852.022,0.5,0.5
0.4543,3.58688,5.19906,101.325,-852.224,0.5,0.5
0.4544,3.66212,5.03004,101.325,-852.427,0.5,0.5
0.4545,3.74185,4.87206,101.325,-852.629,0.5,0.5
0.4546,3.82638,4.72426,101.325,-852.831,0.5,0.5
0.4547,3.91606,4.58583,101.325,-853.034,0.5,0.5
0.4548,4.01127,4.45605,101.325,-853.236,0.5,0.5
0.4549,4.1124,4.33427,101.325,-853.438,0.5,0.5
0.455,4.21991,4.2199,101.325,-853.641,0.5,0.5
0.4551,4.33428,4.11239,101.325,-853.843,0.5,0.5
0.4552,4.45606,4.01126,101.325,-854.045,0.5,0.5
0.4553,4.58584,3.91606,101.325,-854.248,0.5,0.5
0.4554,4.72427,3.82637,101.325,-854.45,0.5,0.5
0.4555,4.87207,3.74184,101.325,-854.652,0.5,0.5
0.4556,5.03005,3.66211,101.325,-854.855,0.5,0.5
0.4557,5.19908,3.58687,101.325,-855.057,0.5,0.5
0.4558,5.38014,3.51584,101.325,-855.259,0.5,0.5
0.4559,5.57434,3.44874,101.325,-855.461,0.5,0.5
0.456,5.78288,3.38534,101.325,-855.664,0.5,0.5
0.4561,6.00713,3.32542,101.325,-855.866,0.5,0.5
0.4562,6.24861,3.26875,101.325,-856.068,0.5,0.5
0.4563,6.50903,3.21516,101.325,-856.271,0.5,0.5
0.4564,6.79032,3.16447,101.325,-856.473,0.5,0.5
0.4565,7.09465,3.11651,101.325,-856.675,0.5,0.5
0.4566,7.42446,3.07113,101.325,-856.878,0.5,0.5
0.4567,7.78254,3.02819,101.325,-857.08,0.5,0.5
0.4568,8.17206,2.98756,101.325,-857.282,0.5,0.5
0.4569,8.5966,2.94912,101.325,-857.485,0.5,0.5
0.457,9.0603,2.91276,101.325,-857.687,0.5,0.5
0.4571,9.56786,2.87838,101.325,-857.889,0.5,0.5
0.4572,10.1247,2.84588,101.325,-858.092,0.5,0.5
0.4573,10.7371,2.81516,101.325,-858.294,0.5,0.5
0.4574,11.4122,2.78615,101.325,-858.496,0.5,0.5
0.4575,12.1585,2.75877,101.325,-858.698,0.5,0.5
0.4576,12.9856,2.73295,101.325,-858.901,0.5,0.5
0.4577,13.905,2.70861,101.325,-859.103,0.5,0.5
0.4578,14.9298,2.68571,101.325,-859.305,0.5,0.5
0.4579,16.0756,2.66417,101.325,-859.508,0.5,0.5
0.458,17.3606,2.64395,101.325,-859.71,0.5,0.5
0.4581,18.8061,2.62499,101.325,-859.912,0.5,0.5
0.4582,20.4372,2.60725,101.325,-860.115,0.5,0.5
0.4583,22.2833,2.5907,101.325,-860.317,0.5,0.5
0.4584,24.3788,2.57528,101.325,-860.519,0.5,0.5
0.4585,26.7635,2.56096,101.325,-860.722,0.5,0.5
0.4586,29.4832,2.54771,101.325,-860.924,0.5,0.5
0.4587,32.59,2.5355,101.325,-861.126,0.5,0.5
0.4588,36.1408,2.52431,101.325,-861.329,0.5,0.5
0.4589,40.1958,2.51409,101.325,-861.531,0.5,0.5
0.459,44.8139,2.50484,101.325,-861.733,0.5,0.5
0.4591,50.0437,2.49653,101.325,-861.935,0.5,0.5
0.4592,55.9095,2.48915,101.325,-862.138,0.5,0.5
0.4593,62.3897,2.48267,101.325,-862.34,0.5,0.5
0.4594,69.3856,2.47708,101.325,-862.542,0.5,0.5
0.4595,76.6848,2.47237,101.325,-862.745,0.5,0.5
0.4596,83.9277,2.46853,101.325,-862.947,0.5,0.5
0.4597,90.5972,2.46556,101.325,-863.149,0.5,0.5
0.4598,96.0585,2.46343,101.325,-863.352,0.5,0.5
0.4599,99.6671,2.46216,101.325,-863.554,0.5,0.5
0.46,100.932,2.46174,101.325,-863.756,0.5,0.5
0.4601,99.6671,2.46216,101.325,-863.959,0.5,0.5
0.4602,96.0585,2.46343,101.325,-864.161,0.5,0.5
0.4603,90.5973,2.46556,101.325,-864.363,0.5,0.5
0.4604,83.9277,2.46853,101.325,-864.566,0.5,0.5
0.4605,76.6848,2.47237,101.325,-864.768,0.5,0.5
0.4606,69.3856,2.47708,101.325,-864.97,0.5,0.5
0.4607,62.3897,2.48267,101.325,-865.172,0.5,0.5
0.4608,55.9095,2.48915,101.325,-865.375,0.5,0.5
0.4609,50.0436,2.49653,101.325,-865.577,0.5,0.5
0.461,44.8139,2.50484,101.325,-865.779,0.5,0.5
0.4611,40.1958,2.51409,101.325,-865.982,0.5,0.5
0.4612,36.1407,2.52431,101.325,-866.184,0.5,0.5
0.4613,32.5899,2.5355,101.325,-866.386,0.5,0.5
0.4614,29.4832,2.54771,101.325,-866.589,0.5,0.5
0.4615,26.7634,2.56096,101.325,-866.791,0.5,0.5
0.4616,24.3788,2.57528,101.325,-866.993,0.5,0.5
0.4617,22.2833,2.5907,101.325,-867.196,0.5,0.5
0.4618,20.4372,2.60725,101.325,-867.398,0.5,0.5
0.4619,18.8061,2.62499,101.325,-867.6,0.5,0.5
0.462,17.3606,2.64395,101.325,-867.803,0.5,0.5
0.4621,16.0756,2.66417,101.325,-868.005,0.5,0.5
0.4622,14.9298,2.68571,101.325,-868.207,0.5,0.5
0.4623,13.905,2.70861,101.325,-868.409,0.5,0.5
0.4624,12.9856,2.73295,101.325,-868.612,0.5,0.5
0.4625,12.1585,2.75877,101.325,-868.814,0.5,0.5
0.4626,11.4122,2.78615,101.325,-869.016,0.5,0.5
0.4627,10.7371,2.81516,101.325,-869.219,0.5,0.5
